SCATS_ID,Timestamp,Actual,Predicted,TravelTime
4063,2006-10-09 11:45:00,99.0,107.22183,1.0
3685,2006-10-16 05:30:00,34.0,25.122108,1.0
4263,2006-10-07 18:45:00,220.0,160.88147,1.2
4030,2006-10-04 05:15:00,29.0,17.501587,1.0
4032,2006-10-08 07:15:00,63.0,48.668083,1.2
4032,2006-10-04 04:15:00,2.0,14.442734,1.0
2825,2006-10-10 15:15:00,202.0,173.85281,1.0
3682,2006-10-08 09:30:00,91.0,91.43327,1.2
4032,2006-10-04 01:15:00,7.0,19.722,1.0
3120,2006-10-13 23:00:00,110.0,90.4055,1.0
4324,2006-10-26 06:00:00,15.0,38.860622,1.0
4321,2006-10-03 10:45:00,86.0,89.24351,1.0
4821,2006-10-17 22:15:00,109.0,51.506065,1.0
3126,2006-10-18 16:45:00,421.0,371.03708,16.987469803879105
3120,2006-10-24 20:00:00,94.0,124.9811,1.0
3685,2006-10-02 02:00:00,4.0,11.130905,1.0
4263,2006-10-20 04:00:00,11.0,16.21933,1.0
3126,2006-10-01 07:30:00,72.0,60.0311,1.2
2820,2006-10-31 03:30:00,5.0,9.375717,1.0
3180,2006-10-24 15:45:00,172.0,139.67053,1.0
3120,2006-10-29 11:15:00,131.0,142.7327,1.0
2000,2006-10-19 05:30:00,73.0,41.514435,1.0
3804,2006-10-28 14:15:00,142.0,166.20602,1.0
4324,2006-10-05 17:30:00,127.0,143.4487,1.2
4040,2006-10-17 20:30:00,50.0,71.38519,1.0
4321,2006-10-17 22:30:00,23.0,40.786884,1.0
4035,2006-10-31 12:15:00,215.0,142.19391,1.0
4063,2006-10-10 22:30:00,52.0,59.244648,1.0
2820,2006-10-14 02:30:00,4.0,24.840073,1.0
3682,2006-10-20 17:15:00,146.0,169.10376,1.2
2000,2006-10-23 13:45:00,168.0,200.16101,1.0
3812,2006-10-30 03:45:00,0.0,10.364189,1.0
4051,2006-10-05 00:00:00,19.0,19.023445,1.0
4057,2006-10-05 00:00:00,4.0,27.482117,1.0
2820,2006-10-30 12:30:00,110.0,139.71088,1.0
4324,2006-10-14 11:30:00,71.0,112.56708,1.0
4821,2006-10-02 18:30:00,10.0,131.91699,1.2
4035,2006-10-07 22:45:00,56.0,77.508446,1.0
3682,2006-10-11 09:00:00,177.0,219.84793,1.2
3662,2006-10-14 14:30:00,247.0,167.43356,1.0
4262,2006-10-20 22:15:00,135.0,114.91422,1.0
4043,2006-10-23 15:00:00,155.0,168.57977,1.0
3662,2006-10-16 15:15:00,162.0,157.48413,1.0
4321,2006-10-24 19:15:00,147.0,119.69677,1.0
4040,2006-10-15 02:15:00,35.0,34.78821,1.0
4063,2006-10-14 20:30:00,100.0,73.23474,1.0
4032,2006-10-24 11:45:00,159.0,122.51203,1.0
4034,2006-10-13 21:45:00,143.0,85.37421,1.0
4063,2006-10-15 20:15:00,67.0,56.644497,1.0
4264,2006-10-23 16:45:00,92.0,178.8905,1.2
4035,2006-10-25 10:45:00,102.0,148.44801,1.0
4273,2006-10-09 01:45:00,12.0,14.599907,1.0
4043,2006-10-18 11:45:00,211.0,181.134,1.0
4063,2006-10-07 04:30:00,10.0,15.554146,1.0
3180,2006-10-20 15:30:00,139.0,116.8607,1.0
4270,2006-10-11 05:45:00,26.0,32.535275,1.0
4321,2006-10-19 06:30:00,46.0,59.51678,1.0
4263,2006-10-01 11:15:00,109.0,136.1464,1.0
4043,2006-10-07 07:00:00,95.0,98.096176,1.2
2000,2006-10-05 08:15:00,358.0,313.1516,1.2
4034,2006-10-23 07:30:00,54.0,153.96388,1.2
3804,2006-10-23 11:00:00,117.0,108.983185,1.0
4272,2006-10-12 12:00:00,138.0,109.997696,1.0
3662,2006-10-28 07:45:00,128.0,78.96088,1.2
2827,2006-10-06 17:45:00,351.0,287.5815,1.2
2200,2006-10-30 11:00:00,148.0,109.39725,1.0
970,2006-10-03 03:30:00,3.0,9.850708,1.0
4063,2006-10-21 18:45:00,140.0,129.39899,1.2
3126,2006-10-06 01:45:00,3.0,20.590332,1.0
2000,2006-10-04 00:15:00,43.0,40.627815,1.0
3180,2006-10-25 10:45:00,152.0,105.15493,1.0
3804,2006-10-25 23:30:00,20.0,47.52311,1.0
4057,2006-10-15 12:45:00,116.0,128.09712,1.0
3662,2006-10-28 02:00:00,29.0,26.204826,1.0
4034,2006-10-05 15:45:00,156.0,182.54979,1.0
3122,2006-10-21 23:30:00,102.0,69.37034,1.0
4057,2006-10-10 05:30:00,9.0,23.20462,1.0
3682,2006-10-12 19:45:00,177.0,124.3533,1.0
3126,2006-10-05 16:45:00,189.0,193.51651,1.2
4335,2006-10-25 21:45:00,125.0,80.91342,1.0
4812,2006-10-10 14:30:00,184.0,140.25272,1.0
4273,2006-10-14 11:45:00,209.0,163.92966,1.0
2200,2006-10-17 07:00:00,50.0,112.61243,1.2
2827,2006-10-15 23:30:00,13.0,39.231716,1.0
2000,2006-10-24 10:00:00,278.0,222.36542,1.0
3685,2006-10-09 18:00:00,593.0,349.5977,1.2
3001,2006-10-31 18:00:00,377.0,333.28833,1.2
4063,2006-10-23 16:00:00,136.0,132.73799,1.2
4032,2006-10-07 15:15:00,129.0,181.12561,1.0
4324,2006-10-04 16:15:00,132.0,121.29134,1.2
4272,2006-10-27 07:30:00,195.0,150.29642,1.2
3812,2006-10-03 04:45:00,12.0,11.51516,1.0
4040,2006-10-20 02:15:00,15.0,17.038727,1.0
2846,2006-10-02 08:00:00,54.0,293.94806,1.2
970,2006-10-27 16:30:00,414.0,247.36684,1.2
4043,2006-10-28 00:45:00,31.0,58.47927,1.0
4270,2006-10-24 07:45:00,116.0,161.02148,1.2
3002,2006-10-17 05:15:00,8.0,23.371117,1.0
2846,2006-10-11 00:15:00,0.0,16.451515,1.0
3001,2006-10-01 10:45:00,135.0,166.18492,1.0
4264,2006-10-07 05:30:00,16.0,25.625748,1.0
3002,2006-10-05 13:30:00,204.0,174.74146,1.0
2820,2006-10-04 06:45:00,80.0,78.21832,1.0
3002,2006-10-12 05:15:00,21.0,22.163216,1.0
3126,2006-10-04 10:15:00,223.0,192.87675,1.0
3180,2006-10-07 02:00:00,22.0,20.609367,1.0
3180,2006-10-16 00:15:00,10.0,16.965462,1.0
3001,2006-10-12 11:00:00,150.0,159.32372,1.0
4821,2006-10-21 22:00:00,36.0,65.86484,1.0
4057,2006-10-25 12:15:00,133.0,105.00843,1.0
2846,2006-10-14 06:15:00,42.0,28.159721,1.0
4032,2006-10-24 19:00:00,126.0,177.75372,1.0
2000,2006-10-08 09:45:00,180.0,156.50842,1.2
3002,2006-10-05 10:15:00,202.0,164.24379,1.0
3682,2006-10-27 18:30:00,193.0,214.31145,1.2
970,2006-10-24 22:15:00,122.0,80.39517,1.0
2820,2006-10-31 12:30:00,202.0,161.2732,1.0
4270,2006-10-27 14:45:00,136.0,138.32915,1.0
4272,2006-10-22 15:15:00,133.0,98.934105,1.0
4043,2006-10-12 12:00:00,186.0,180.54352,1.0
3812,2006-10-20 05:30:00,14.0,24.097511,1.0
4264,2006-10-05 01:15:00,17.0,22.04879,1.0
4266,2006-10-03 05:15:00,22.0,23.465218,1.0
4821,2006-10-01 06:00:00,24.0,23.18779,1.0
4034,2006-10-10 12:30:00,102.0,129.5493,1.0
4040,2006-10-11 02:00:00,1.0,13.97818,1.0
4057,2006-10-10 12:30:00,147.0,96.53685,1.0
3662,2006-10-29 11:15:00,84.0,112.456116,1.0
2846,2006-10-10 07:45:00,43.0,115.38311,1.2
4321,2006-10-11 05:45:00,7.0,22.340622,1.0
4040,2006-10-24 14:00:00,126.0,97.72289,1.0
3685,2006-10-23 00:15:00,5.0,30.356281,1.0
4270,2006-10-11 14:15:00,104.0,119.00669,1.0
2827,2006-10-09 19:45:00,122.0,164.94473,1.0
3804,2006-10-02 00:15:00,10.0,18.303108,1.0
4030,2006-10-01 13:00:00,79.0,90.85064,1.0
3804,2006-10-09 22:45:00,23.0,39.304607,1.0
2000,2006-10-27 01:15:00,25.0,25.34423,1.0
4057,2006-10-02 05:00:00,3.0,13.875862,1.0
3127,2006-10-18 17:15:00,109.0,256.8668,1.2
4321,2006-10-07 12:45:00,110.0,121.07123,1.0
3682,2006-10-06 13:15:00,115.0,148.39368,1.0
4812,2006-10-11 11:15:00,99.0,116.57487,1.0
4057,2006-10-03 11:45:00,114.0,96.3758,1.0
3662,2006-10-27 07:15:00,372.0,191.65941,1.2
4270,2006-10-07 16:15:00,185.0,130.5221,1.2
4324,2006-10-11 05:30:00,4.0,22.073547,1.0
3122,2006-10-14 04:30:00,3.0,14.728798,1.0
2827,2006-10-04 10:15:00,76.0,113.46036,1.0
4264,2006-10-12 04:30:00,10.0,15.0707855,1.0
4812,2006-10-02 07:15:00,93.0,103.550385,1.2
3804,2006-10-17 23:30:00,33.0,52.032852,1.0
4030,2006-10-07 22:45:00,78.0,53.807175,1.0
4264,2006-10-18 10:30:00,125.0,129.42577,1.0
970,2006-10-02 04:15:00,11.0,13.462585,1.0
3001,2006-10-28 23:00:00,63.0,111.85571,1.0
4324,2006-10-14 11:45:00,158.0,115.22543,1.0
2846,2006-10-10 05:45:00,14.0,25.986938,1.0
3127,2006-10-01 05:00:00,6.0,18.58915,1.0
4057,2006-10-12 04:15:00,2.0,8.7176895,1.0
2000,2006-10-23 10:45:00,215.0,174.95468,1.0
4263,2006-10-07 15:15:00,154.0,166.54303,1.0
4272,2006-10-13 02:30:00,13.0,15.75135,1.0
4264,2006-10-12 08:15:00,147.0,248.55388,1.2
3682,2006-10-24 01:00:00,11.0,14.006805,1.0
4057,2006-10-20 09:15:00,133.0,167.10332,1.2
3002,2006-10-11 08:30:00,309.0,222.63676,1.2
4040,2006-10-17 20:00:00,107.0,82.50468,1.0
4272,2006-10-31 05:15:00,18.0,17.41497,1.0
4063,2006-10-08 13:15:00,121.0,134.31424,1.0
2200,2006-10-30 21:45:00,57.0,53.453026,1.0
4063,2006-10-23 00:30:00,16.0,16.722984,1.0
4270,2006-10-22 01:00:00,94.0,56.33783,1.0
3180,2006-10-25 06:00:00,13.0,21.460678,1.0
970,2006-10-27 17:00:00,344.0,284.69656,1.2
4035,2006-10-02 13:30:00,127.0,148.1478,1.0
4821,2006-10-04 14:30:00,175.0,137.03218,1.0
4040,2006-10-18 18:15:00,95.0,125.10428,1.2
4321,2006-10-03 16:00:00,137.0,120.84109,1.2
4335,2006-10-06 05:45:00,11.0,19.106674,1.0
3126,2006-10-19 05:15:00,37.0,24.975876,1.0
4057,2006-10-11 21:15:00,91.0,61.115265,1.0
4051,2006-10-13 08:30:00,32.0,176.26556,1.2
4034,2006-10-20 18:00:00,118.0,234.50969,1.2
4273,2006-10-12 07:00:00,95.0,148.79968,1.2
4051,2006-10-21 12:00:00,31.0,87.67642,1.0
2846,2006-10-25 21:15:00,5.0,65.81275,1.0
4032,2006-10-14 19:15:00,59.0,115.66035,1.0
4264,2006-10-27 16:00:00,154.0,160.95105,1.2
4324,2006-10-19 04:45:00,5.0,14.149841,1.0
3002,2006-10-06 22:00:00,69.0,93.18822,1.0
4273,2006-10-29 01:00:00,52.0,47.756554,1.0
3685,2006-10-09 18:45:00,398.0,319.3181,1.2
3126,2006-10-23 21:45:00,87.0,94.93028,1.0
4264,2006-10-31 20:45:00,110.0,111.58457,1.0
2820,2006-10-24 05:15:00,18.0,16.105385,1.0
3002,2006-10-18 22:15:00,100.0,89.16904,1.0
4335,2006-10-30 15:30:00,196.0,169.65219,1.0
3127,2006-10-23 05:00:00,28.0,16.210602,1.0
4034,2006-10-19 10:30:00,103.0,151.80136,1.0
2827,2006-10-21 14:15:00,109.0,166.07901,1.0
4040,2006-10-18 22:30:00,71.0,51.921444,1.0
4270,2006-10-04 00:45:00,23.0,30.210274,1.0
4821,2006-10-23 03:45:00,0.0,12.134209,1.0
4272,2006-10-13 21:00:00,73.0,68.78006,1.0
4272,2006-10-06 07:30:00,119.0,134.22,1.2
4821,2006-10-21 12:45:00,157.0,135.1801,1.0
4035,2006-10-11 11:15:00,139.0,130.19588,1.0
3126,2006-10-01 04:45:00,13.0,20.53244,1.0
2200,2006-10-29 16:30:00,150.0,108.64329,1.2
2000,2006-10-09 10:15:00,217.0,167.81175,1.0
3120,2006-10-16 14:15:00,195.0,138.19168,1.0
3120,2006-10-05 10:45:00,195.0,161.9835,1.0
3682,2006-10-18 09:15:00,160.0,200.93231,1.2
3662,2006-10-25 06:45:00,26.0,101.80953,1.0
4264,2006-10-04 06:00:00,66.0,47.72989,1.0
4812,2006-10-03 22:30:00,72.0,60.970875,1.0
3126,2006-10-19 05:30:00,26.0,33.619133,1.0
4030,2006-10-07 07:45:00,53.0,61.589478,1.2
4030,2006-10-07 21:30:00,8.0,58.038563,1.0
4030,2006-10-17 23:30:00,33.0,103.038956,1.0
4043,2006-10-30 08:15:00,228.0,261.63785,1.2
3804,2006-10-10 23:30:00,82.0,43.23697,1.0
3120,2006-10-09 20:45:00,41.0,85.784515,1.0
3126,2006-10-21 16:30:00,202.0,196.38455,1.2
4273,2006-10-18 17:30:00,276.0,200.6694,1.2
3812,2006-10-14 01:30:00,28.0,39.440582,1.0
3804,2006-10-19 09:45:00,186.0,203.04195,1.2
4812,2006-10-05 18:30:00,168.0,217.17584,1.2
3001,2006-10-08 03:30:00,21.0,43.79464,1.0
2000,2006-10-24 17:00:00,379.0,285.9627,1.2
2200,2006-10-06 21:30:00,34.0,73.40053,1.0
4040,2006-10-11 01:30:00,12.0,16.107872,1.0
3120,2006-10-28 05:15:00,91.0,39.74892,1.0
4030,2006-10-31 18:30:00,326.0,200.1022,1.2
4321,2006-10-08 03:30:00,9.0,18.591606,1.0
3812,2006-10-15 04:30:00,21.0,18.10833,1.0
4057,2006-10-05 17:30:00,234.0,165.38443,1.2
4043,2006-10-22 08:45:00,111.0,102.94159,1.2
3126,2006-10-02 10:30:00,213.0,152.85428,1.0
3682,2006-10-03 23:15:00,31.0,41.815426,1.0
4273,2006-10-14 09:15:00,91.0,136.79689,1.2
3001,2006-10-08 13:00:00,218.0,174.3007,1.0
970,2006-10-26 14:15:00,293.0,188.79236,1.0
4051,2006-10-31 12:00:00,84.0,99.327255,1.0
4040,2006-10-14 20:00:00,57.0,86.33453,1.0
4030,2006-10-23 17:30:00,192.0,108.81045,1.2
4043,2006-10-19 08:15:00,163.0,262.1217,1.2
3812,2006-10-23 03:15:00,4.0,9.678879,1.0
4321,2006-10-06 19:00:00,102.0,139.98215,1.0
4063,2006-10-21 12:45:00,142.0,148.64043,1.0
4821,2006-10-30 06:45:00,37.0,77.28443,1.0
4030,2006-10-11 04:45:00,1.0,17.658707,1.0
4812,2006-10-17 18:00:00,129.0,165.5921,1.2
4030,2006-10-09 06:00:00,24.0,30.201782,1.0
4270,2006-10-01 12:45:00,93.0,130.95068,1.0
2000,2006-10-16 23:15:00,51.0,71.032364,1.0
4264,2006-10-20 22:00:00,96.0,95.88574,1.0
4324,2006-10-08 17:15:00,108.0,96.2633,1.2
3126,2006-10-07 15:00:00,162.0,203.04166,1.0
4040,2006-10-25 01:00:00,5.0,19.659752,1.0
3120,2006-10-22 17:45:00,189.0,163.1015,1.2
2846,2006-10-12 00:00:00,1.0,19.582314,1.0
4321,2006-10-01 21:30:00,37.0,46.633896,1.0
2846,2006-10-30 18:45:00,171.0,85.21674,1.2
4032,2006-10-24 11:15:00,98.0,120.16154,1.0
4035,2006-10-07 03:30:00,19.0,19.351135,1.0
4324,2006-10-15 03:15:00,22.0,20.366486,1.0
4263,2006-10-03 08:15:00,242.0,231.19824,1.2
4324,2006-10-14 17:45:00,85.0,102.51582,1.2
4272,2006-10-04 02:45:00,2.0,12.487152,1.0
2820,2006-10-30 22:45:00,48.0,80.7293,1.0
2827,2006-10-21 22:15:00,48.0,64.218895,1.0
2000,2006-10-22 10:30:00,159.0,190.75357,1.0
4043,2006-10-06 09:30:00,177.0,188.57446,1.2
2000,2006-10-26 05:30:00,29.0,43.647392,1.0
2846,2006-10-05 14:45:00,12.0,67.9327,1.0
2846,2006-10-04 19:45:00,120.0,101.875595,1.0
4043,2006-10-20 16:15:00,293.0,208.96783,1.2
4335,2006-10-26 01:45:00,11.0,18.174332,1.0
4264,2006-10-20 13:00:00,193.0,151.42628,1.0
3804,2006-10-10 08:00:00,249.0,200.17339,1.2
4321,2006-10-14 01:45:00,12.0,22.083847,1.0
4030,2006-10-30 12:15:00,204.0,100.429726,1.0
4035,2006-10-30 01:00:00,13.0,18.381645,1.0
4270,2006-10-20 17:45:00,248.0,175.61154,1.2
4272,2006-10-06 11:45:00,162.0,124.92167,1.0
4335,2006-10-04 08:30:00,162.0,201.00955,1.2
4063,2006-10-24 18:45:00,179.0,156.06647,1.2
4264,2006-10-26 14:00:00,194.0,153.80486,1.0
4057,2006-10-05 05:00:00,18.0,13.811722,1.0
4264,2006-10-12 18:45:00,129.0,179.6102,1.2
4272,2006-10-15 07:15:00,29.0,31.68113,1.2
4263,2006-10-19 14:30:00,191.0,170.81464,1.0
3682,2006-10-11 00:30:00,18.0,21.830109,1.0
970,2006-10-05 13:30:00,281.0,195.83948,1.0
4324,2006-10-11 17:00:00,119.0,128.96881,1.2
3682,2006-10-07 03:00:00,8.0,18.362427,1.0
970,2006-10-15 05:15:00,23.0,18.80185,1.0
4812,2006-10-31 06:15:00,28.0,49.202766,1.0
4035,2006-10-02 13:45:00,98.0,134.54971,1.0
3127,2006-10-13 21:00:00,139.0,97.12264,1.0
4335,2006-10-03 23:30:00,19.0,49.675835,1.0
4051,2006-10-29 18:15:00,11.0,71.95248,1.2
3812,2006-10-10 21:30:00,98.0,66.06352,1.0
4321,2006-10-12 04:30:00,5.0,12.968216,1.0
2827,2006-10-19 06:00:00,109.0,58.96379,1.0
3002,2006-10-07 21:15:00,91.0,74.88987,1.0
4263,2006-10-08 04:45:00,5.0,26.88189,1.0
4057,2006-10-12 06:15:00,16.0,31.89423,1.0
2820,2006-10-04 21:15:00,149.0,115.922325,1.0
4051,2006-10-02 21:15:00,10.0,33.15896,1.0
2000,2006-10-18 12:00:00,263.0,186.63976,1.0
4273,2006-10-31 01:15:00,18.0,14.677025,1.0
4043,2006-10-25 11:30:00,175.0,171.37634,1.0
4270,2006-10-12 22:30:00,98.0,84.9283,1.0
4035,2006-10-01 17:30:00,160.0,151.77554,1.2
4051,2006-10-10 18:15:00,43.0,96.73793,1.2
4264,2006-10-17 00:30:00,22.0,21.327011,1.0
4263,2006-10-21 10:00:00,140.0,137.79938,1.0
3662,2006-10-13 23:15:00,109.0,69.74242,1.0
4051,2006-10-22 16:30:00,16.0,64.961205,1.2
3127,2006-10-08 14:15:00,198.0,169.51059,1.0
4270,2006-10-31 16:15:00,113.0,145.2331,1.2
3812,2006-10-14 03:00:00,12.0,12.626671,1.0
3122,2006-10-29 19:30:00,87.0,105.79611,1.0
3180,2006-10-25 13:15:00,124.0,109.06531,1.0
4030,2006-10-23 19:00:00,130.0,174.4696,1.0
3120,2006-10-09 17:30:00,192.0,195.23245,1.2
2846,2006-10-14 15:15:00,140.0,75.00514,1.0
2825,2006-10-11 15:30:00,276.0,182.11871,1.0
4273,2006-10-05 13:00:00,99.0,162.67053,1.0
3812,2006-10-18 04:00:00,7.0,12.294472,1.0
3120,2006-10-02 04:30:00,16.0,37.07074,1.0
4057,2006-10-25 04:45:00,6.0,12.76577,1.0
3804,2006-10-06 09:00:00,135.0,254.61842,1.2
2827,2006-10-28 12:15:00,170.0,159.85202,1.0
4263,2006-10-18 08:00:00,167.0,223.82193,1.2
3002,2006-10-07 14:15:00,173.0,190.39523,1.0
4063,2006-10-04 07:00:00,134.0,102.11726,1.2
4272,2006-10-08 12:00:00,135.0,114.86468,1.0
4063,2006-10-31 05:15:00,9.0,21.36084,1.0
4324,2006-10-23 15:30:00,144.0,122.0623,1.0
2000,2006-10-23 19:30:00,247.0,193.81729,1.0
4035,2006-10-09 11:45:00,186.0,135.32208,1.0
970,2006-10-08 05:30:00,12.0,17.403877,1.0
4264,2006-10-11 09:00:00,115.0,176.92114,1.2
3122,2006-10-05 12:15:00,145.0,180.82567,1.0
4272,2006-10-31 12:45:00,143.0,118.93724,1.0
4273,2006-10-08 00:30:00,72.0,55.326103,1.0
2846,2006-10-27 02:00:00,7.0,12.73539,1.0
4040,2006-10-12 04:45:00,10.0,16.418068,1.0
2000,2006-10-08 17:30:00,335.0,247.78561,1.2
4270,2006-10-19 10:30:00,134.0,136.18555,1.0
4273,2006-10-15 14:45:00,81.0,136.21465,1.0
3804,2006-10-09 07:00:00,58.0,107.1995,1.2
4040,2006-10-11 07:30:00,78.0,146.45532,1.2
4051,2006-10-07 00:30:00,32.0,31.941769,1.0
3682,2006-10-10 04:15:00,3.0,10.250214,1.0
4270,2006-10-18 03:00:00,4.0,12.936546,1.0
4063,2006-10-19 04:45:00,10.0,13.2465515,1.0
3662,2006-10-19 17:15:00,259.0,183.60681,1.2
4321,2006-10-04 02:15:00,2.0,10.701477,1.0
2200,2006-10-02 06:15:00,22.0,37.178688,1.0
4032,2006-10-20 22:45:00,49.0,83.53469,1.0
4040,2006-10-06 17:15:00,91.0,113.10277,1.2
3127,2006-10-19 23:15:00,75.0,82.94085,1.0
3804,2006-10-22 16:30:00,165.0,124.06653,1.2
4032,2006-10-25 22:30:00,48.0,74.15544,1.0
3812,2006-10-13 02:30:00,4.0,11.352882,1.0
3127,2006-10-15 13:15:00,92.0,175.25958,1.0
3812,2006-10-23 16:15:00,212.0,160.11441,1.2
4272,2006-10-08 01:45:00,6.0,35.762444,1.0
4040,2006-10-30 20:15:00,101.0,59.399582,1.0
2827,2006-10-06 03:15:00,4.0,13.541855,1.0
4030,2006-10-15 07:00:00,4.0,27.711525,1.2
4030,2006-10-22 22:30:00,10.0,42.447514,1.0
4263,2006-10-22 12:30:00,177.0,155.78728,1.0
4335,2006-10-27 23:15:00,41.0,68.17873,1.0
3812,2006-10-19 11:15:00,136.0,101.27577,1.0
4263,2006-10-31 00:30:00,17.0,20.719551,1.0
4057,2006-10-30 05:30:00,7.0,19.570236,1.0
3122,2006-10-31 22:15:00,64.0,72.86726,1.0
4321,2006-10-05 08:15:00,300.0,218.71606,1.2
3002,2006-10-06 03:15:00,10.0,15.531677,1.0
4034,2006-10-18 15:15:00,238.0,137.60587,1.0
4057,2006-10-10 02:00:00,3.0,9.851379,1.0
4263,2006-10-09 12:15:00,151.0,146.1188,1.0
3120,2006-10-12 05:00:00,22.0,67.68022,1.0
4272,2006-10-08 10:45:00,70.0,95.71955,1.0
3685,2006-10-08 17:00:00,456.0,302.41208,1.2
3126,2006-10-16 18:00:00,204.0,221.86389,1.2
4032,2006-10-19 11:15:00,205.0,140.56421,1.0
3126,2006-10-11 20:45:00,99.0,85.31348,1.0
3001,2006-10-23 05:15:00,32.0,65.24529,1.0
4321,2006-10-10 07:45:00,232.0,176.29721,1.2
3120,2006-10-20 10:00:00,192.0,154.28937,1.0
4273,2006-10-10 04:45:00,18.0,13.001175,1.0
970,2006-10-13 10:15:00,297.0,193.73691,1.0
2827,2006-10-30 21:30:00,102.0,83.46392,1.0
3122,2006-10-06 10:30:00,138.0,177.303,1.0
3120,2006-10-20 09:00:00,122.0,255.5155,1.2
2200,2006-10-14 09:00:00,109.0,111.97769,1.2
3122,2006-10-13 19:00:00,217.0,252.22766,1.0
970,2006-10-30 19:30:00,242.0,173.08638,1.0
4264,2006-10-02 23:15:00,33.0,42.70795,1.0
4321,2006-10-25 04:45:00,2.0,12.33326,1.0
3001,2006-10-26 03:15:00,15.0,16.915161,1.0
2000,2006-10-19 02:15:00,6.0,22.94204,1.0
2846,2006-10-31 12:15:00,55.0,82.95034,1.0
3122,2006-10-09 15:30:00,196.0,187.0256,1.0
3122,2006-10-24 18:00:00,256.0,239.23259,1.2
3001,2006-10-12 14:30:00,266.0,222.20335,1.0
4057,2006-10-09 08:15:00,232.0,193.63708,1.2
4324,2006-10-16 14:45:00,120.0,102.969345,1.0
4821,2006-10-13 03:30:00,4.0,14.58165,1.0
3126,2006-10-13 15:15:00,260.0,210.60094,1.0
4035,2006-10-07 14:45:00,179.0,148.03883,1.0
2200,2006-10-08 17:45:00,133.0,112.235344,1.2
2200,2006-10-18 12:45:00,135.0,112.24964,1.0
3120,2006-10-06 13:45:00,103.0,156.38109,1.0
2820,2006-10-31 08:30:00,154.0,192.63159,1.2
4043,2006-10-29 13:45:00,211.0,166.20996,1.0
4035,2006-10-16 21:00:00,105.0,80.6425,1.0
3001,2006-10-24 17:30:00,409.0,200.19238,1.2
3120,2006-10-19 11:00:00,144.0,159.6893,1.0
3180,2006-10-22 15:30:00,80.0,86.15554,1.0
4040,2006-10-11 22:00:00,72.0,53.762077,1.0
4821,2006-10-19 23:15:00,61.0,50.446434,1.0
3126,2006-10-13 11:00:00,219.0,166.4844,1.0
2827,2006-10-05 17:30:00,297.0,299.84064,1.2
3126,2006-10-07 21:30:00,152.0,101.247215,1.0
2846,2006-10-24 06:15:00,25.0,56.179626,1.0
4040,2006-10-12 19:15:00,66.0,100.48933,1.0
4030,2006-10-09 10:30:00,67.0,168.27527,1.0
4321,2006-10-12 12:30:00,106.0,97.47565,1.0
4812,2006-10-29 05:15:00,18.0,26.096512,1.0
3662,2006-10-15 12:00:00,90.0,142.64886,1.0
4030,2006-10-22 00:45:00,46.0,77.460556,1.0
4034,2006-10-23 12:30:00,121.0,127.99242,1.0
3002,2006-10-03 20:15:00,128.0,125.35419,1.0
2846,2006-10-06 13:30:00,11.0,98.90457,1.0
4263,2006-10-19 15:15:00,164.0,172.90851,1.0
2827,2006-10-23 08:15:00,372.0,241.40195,1.2
2846,2006-10-14 15:45:00,133.0,116.330795,1.0
3812,2006-10-22 22:45:00,98.0,69.48303,1.0
2827,2006-10-04 17:00:00,279.0,233.25919,1.2
3126,2006-10-24 02:45:00,3.0,11.756958,1.0
3002,2006-10-12 23:15:00,48.0,71.478714,1.0
4035,2006-10-07 01:15:00,42.0,39.48048,1.0
4063,2006-10-22 02:45:00,12.0,22.859077,1.0
4035,2006-10-27 07:30:00,87.0,157.09344,1.2
4032,2006-10-19 12:30:00,109.0,170.88493,1.0
4034,2006-10-29 21:15:00,116.0,84.99921,1.0
3682,2006-10-03 11:45:00,145.0,124.407104,1.0
2827,2006-10-05 19:30:00,148.0,191.91544,1.0
2000,2006-10-12 16:30:00,357.0,252.25089,1.2
4034,2006-10-26 16:00:00,134.0,182.7102,1.2
4266,2006-10-08 21:15:00,87.0,67.30847,1.0
4032,2006-10-15 07:45:00,24.0,45.623093,1.2
4034,2006-10-02 15:15:00,227.0,165.70393,1.0
4270,2006-10-04 02:30:00,7.0,15.42363,1.0
4040,2006-10-02 12:15:00,108.0,98.12281,1.0
4040,2006-10-18 13:15:00,93.0,98.36233,1.0
3682,2006-10-08 21:45:00,53.0,53.86177,1.0
4063,2006-10-15 06:30:00,7.0,23.794556,1.0
3001,2006-10-30 14:00:00,145.0,187.34564,1.0
4034,2006-10-19 10:45:00,216.0,132.88187,1.0
4040,2006-10-24 16:15:00,121.0,102.08625,1.2
3120,2006-10-15 20:45:00,116.0,78.54067,1.0
3682,2006-10-07 02:00:00,9.0,24.463371,1.0
3662,2006-10-27 08:00:00,334.0,251.10172,1.2
4321,2006-10-11 00:00:00,12.0,21.176872,1.0
4063,2006-10-28 16:45:00,142.0,138.41006,1.2
4032,2006-10-06 03:30:00,11.0,14.607628,1.0
970,2006-10-15 23:30:00,49.0,33.0769,1.0
4821,2006-10-13 05:30:00,0.0,21.457321,1.0
4040,2006-10-09 16:15:00,107.0,101.17668,1.2
4324,2006-10-02 21:45:00,52.0,51.49814,1.0
2200,2006-10-16 09:45:00,166.0,121.09293,1.2
2200,2006-10-14 07:45:00,61.0,56.99316,1.2
3685,2006-10-18 07:45:00,366.0,262.0683,1.2
